event_name,event_timestamp,user_pseudo_id
onboarding_welcome_screen,1538426738466002,6ca71602387e4a847e3e675e343e9304
onboarding_welcome_screen,1538370812969002,8e1b67c6202652593ca05030781dfa4a
onboarding_welcome_screen,1538346471364002,eb01fee8a44c7ea0c232d062e3355970
onboarding__chooseLoginType,1538346473365002,eb01fee8a44c7ea0c232d062e3355970
onboarding_privacy_policyShown,1538346473398003,eb01fee8a44c7ea0c232d062e3355970
onboarding_login_Type1,1538346473409004,eb01fee8a44c7ea0c232d062e3355970
onboarding_privacy_policyAccepted,1538346475116007,eb01fee8a44c7ea0c232d062e3355970
onboarding_welcome_screen,1538347407210002,c98527c256bb4f5732d537837065a934
onboarding__chooseLoginType,1538347409955002,c98527c256bb4f5732d537837065a934
onboarding_privacy_policyShown,1538347410009003,c98527c256bb4f5732d537837065a934
onboarding_login_Type1,1538347410018004,c98527c256bb4f5732d537837065a934
onboarding_privacy_policyAccepted,1538347411305010,c98527c256bb4f5732d537837065a934
onboarding_welcome_screen,1538347424663004,c98527c256bb4f5732d537837065a934
onboarding_welcome_screen,1538347425917012,c98527c256bb4f5732d537837065a934
onboarding_welcome_screen,1538379925255002,ad09678628dd1e8c5036974fac434855
onboarding__chooseLoginType,1538379929142005,ad09678628dd1e8c5036974fac434855
onboarding_privacy_policyShown,1538379929164006,ad09678628dd1e8c5036974fac434855
onboarding_login_Type1,1538379929170007,ad09678628dd1e8c5036974fac434855
onboarding_privacy_policyAccepted,1538379931277012,ad09678628dd1e8c5036974fac434855
onboarding_welcome_screen,1538379946832002,ad09678628dd1e8c5036974fac434855
onboarding_welcome_screen,1538379959407053,ad09678628dd1e8c5036974fac434855
onboarding_welcome_screen,1538354569865002,a6ece945247f22582321a5e28f2d4471
onboarding_welcome_screen,1538382340754002,d817d15f01dc8a2ad583d7a7e3a46e57
onboarding_welcome_screen,1538347589644002,df7981831a46d1bef4ba15ca11b28585
onboarding__chooseLoginType,1538347599971006,df7981831a46d1bef4ba15ca11b28585
onboarding_privacy_policyShown,1538347600058007,df7981831a46d1bef4ba15ca11b28585
onboarding_login_Type1,1538347600074008,df7981831a46d1bef4ba15ca11b28585
onboarding_privacy_policyAccepted,1538347601722000,df7981831a46d1bef4ba15ca11b28585
onboarding__loginFailure,1538347622098001,df7981831a46d1bef4ba15ca11b28585
onboarding_login_Type1_cancel,1538347622099002,df7981831a46d1bef4ba15ca11b28585
onboarding__chooseLoginType,1538347627239032,df7981831a46d1bef4ba15ca11b28585
onboarding_login_Type2,1538347627300033,df7981831a46d1bef4ba15ca11b28585
onboarding_privacy_policyAccepted,1538347628640039,df7981831a46d1bef4ba15ca11b28585
onboarding__loginFailure,1538347631238045,df7981831a46d1bef4ba15ca11b28585
onboarding_welcome_screen,1538347631322047,df7981831a46d1bef4ba15ca11b28585
onboarding_welcome_screen,1538347867451001,df7981831a46d1bef4ba15ca11b28585
onboarding_welcome_screen,1538347906117002,df7981831a46d1bef4ba15ca11b28585
onboarding_welcome_screen,1538347911392012,df7981831a46d1bef4ba15ca11b28585
onboarding_welcome_screen,1538382469715003,da3257212153b95ec4ccf6ec91f0a9c7
onboarding_welcome_screen,1538382486868002,da3257212153b95ec4ccf6ec91f0a9c7
onboarding_welcome_screen,1538382493326015,da3257212153b95ec4ccf6ec91f0a9c7
onboarding_welcome_screen,1538354123505002,37041f62f158d43e47b89181ca051572
onboarding__chooseLoginType,1538354130301002,37041f62f158d43e47b89181ca051572
onboarding_privacy_policyShown,1538354130338003,37041f62f158d43e47b89181ca051572
onboarding_login_Type1,1538354130350004,37041f62f158d43e47b89181ca051572
onboarding_privacy_policyAccepted,1538354132133008,37041f62f158d43e47b89181ca051572
onboarding__loginFailure,1538354817624002,37041f62f158d43e47b89181ca051572
onboarding_login_Type1_cancel,1538354817629003,37041f62f158d43e47b89181ca051572
onboarding__chooseLoginType,1538354821878016,37041f62f158d43e47b89181ca051572
onboarding_login_Type1,1538354822028017,37041f62f158d43e47b89181ca051572
onboarding__loginFailure,1538354825135001,37041f62f158d43e47b89181ca051572
onboarding_login_Type1_cancel,1538354825136002,37041f62f158d43e47b89181ca051572
onboarding__chooseLoginType,1538354826276007,37041f62f158d43e47b89181ca051572
onboarding_login_Type2,1538354826284008,37041f62f158d43e47b89181ca051572
onboarding__loginFailure,1538354828101014,37041f62f158d43e47b89181ca051572
onboarding_welcome_screen,1538354828242016,37041f62f158d43e47b89181ca051572
onboarding_welcome_screen,1538354848734003,37041f62f158d43e47b89181ca051572
onboarding_welcome_screen,1538362041211002,2e2485b19fa40a0f95822762216bf283
onboarding__chooseLoginType,1538362045883002,2e2485b19fa40a0f95822762216bf283
onboarding_privacy_policyShown,1538362045973003,2e2485b19fa40a0f95822762216bf283
onboarding_login_Type1,1538362045994004,2e2485b19fa40a0f95822762216bf283
onboarding_privacy_policyAccepted,1538362047567008,2e2485b19fa40a0f95822762216bf283
onboarding__loginFailure,1538362059170004,2e2485b19fa40a0f95822762216bf283
onboarding_login_Type1_cancel,1538362059171005,2e2485b19fa40a0f95822762216bf283
onboarding__chooseLoginType,1538362060522014,2e2485b19fa40a0f95822762216bf283
onboarding_login_Type2,1538362060532015,2e2485b19fa40a0f95822762216bf283
onboarding_welcome_screen,1538423884020002,680d122c077a3892d0b2f2a0054c0ac9
onboarding_welcome_screen,1538348663538002,b73618e5729adc5b4dedb2ecd3e2107a
onboarding_otherLogin__show,1538348697356002,b73618e5729adc5b4dedb2ecd3e2107a
onboarding_welcome_screen,1538348699567009,b73618e5729adc5b4dedb2ecd3e2107a
onboarding_welcome_screen,1538397806779002,e7c3d801fa2adceeea3d4c46799845ac
onboarding_welcome_screen,1538415343406002,cdda2e479edd6848faf11d94355ff7cd
onboarding_welcome_screen,1538362573721002,3e4b4258946d443c3b14c3f27600751e
onboarding_welcome_screen,1538343391469002,31ed01f6b207dc38d4df9dcc7fe2b7d5
onboarding_welcome_screen,1538363072035003,4eafa408c73f33bb48bdcbba53817cc3
onboarding_welcome_screen,1538387343904002,ebe122f2c39006676509af07964d5bde
onboarding_welcome_screen,1538393984289002,a8e6c141a5d440d0f3629dd0138e79e8
onboarding_welcome_screen,1538383892469002,f2dfd02b239899e57eb2cc036c0f473a
onboarding_otherLogin__show,1538383900480008,f2dfd02b239899e57eb2cc036c0f473a
onboarding_welcome_screen,1538383903605033,f2dfd02b239899e57eb2cc036c0f473a
onboarding_welcome_screen,1538412469292002,e973e6258a682d6b9d315c851abadfc6
onboarding__chooseLoginType,1538412483198029,e973e6258a682d6b9d315c851abadfc6
onboarding_privacy_policyShown,1538412483232030,e973e6258a682d6b9d315c851abadfc6
onboarding_login_Type1,1538412483242031,e973e6258a682d6b9d315c851abadfc6
onboarding_privacy_policyAccepted,1538412487883002,e973e6258a682d6b9d315c851abadfc6
onboarding__loginFailure,1538412549514004,e973e6258a682d6b9d315c851abadfc6
onboarding_login_Type1_cancel,1538412549515005,e973e6258a682d6b9d315c851abadfc6
onboarding_welcome_screen,1538402421880002,8f7b7e2cccd7162930e5819ea8ebd907
onboarding_welcome_screen,1538357610704002,443b2a9d41a3bfbff26c2f11d3ed87c3
onboarding_otherLogin__show,1538357626500002,443b2a9d41a3bfbff26c2f11d3ed87c3
onboarding_welcome_screen,1538357633361007,443b2a9d41a3bfbff26c2f11d3ed87c3
onboarding_welcome_screen,1538357640424015,443b2a9d41a3bfbff26c2f11d3ed87c3
onboarding_welcome_screen,1538357651473024,443b2a9d41a3bfbff26c2f11d3ed87c3
onboarding_welcome_screen,1538390782426002,f5f7c3db618eed0392fa8452e5c11f82
onboarding_otherLogin__show,1538390790239040,f5f7c3db618eed0392fa8452e5c11f82
onboarding_otherLogin__close,1538390799869005,f5f7c3db618eed0392fa8452e5c11f82
onboarding__chooseLoginType,1538390801153010,f5f7c3db618eed0392fa8452e5c11f82
onboarding_privacy_policyShown,1538390801202011,f5f7c3db618eed0392fa8452e5c11f82
onboarding_login_Type1,1538390801211012,f5f7c3db618eed0392fa8452e5c11f82
onboarding_privacy_policyAccepted,1538390803356016,f5f7c3db618eed0392fa8452e5c11f82
onboarding__loginFailure,1538390871212004,f5f7c3db618eed0392fa8452e5c11f82
onboarding_login_Type1_cancel,1538390871213005,f5f7c3db618eed0392fa8452e5c11f82
onboarding_otherLogin__show,1538390977842014,f5f7c3db618eed0392fa8452e5c11f82
onboarding_otherLogin__close,1538390978773019,f5f7c3db618eed0392fa8452e5c11f82
onboarding_welcome_screen,1538346978526002,c0df08dc6f88d6afa5ccc79fa765a407
onboarding_otherLogin__show,1538346984200013,c0df08dc6f88d6afa5ccc79fa765a407
onboarding_welcome_screen,1538359843284002,f184ce69a1f2e59e15519eb596ae4fbf
onboarding_welcome_screen,1538404269742002,30e8df57f35c6614a973d1161b43ef21
onboarding__chooseLoginType,1538404272487011,30e8df57f35c6614a973d1161b43ef21
onboarding_privacy_policyShown,1538404272526012,30e8df57f35c6614a973d1161b43ef21
onboarding_login_Type1,1538404272539013,30e8df57f35c6614a973d1161b43ef21
onboarding_privacy_policyAccepted,1538404274153024,30e8df57f35c6614a973d1161b43ef21
onboarding_welcome_screen,1538368627454002,54f7a4c8f419bfbdc09373b04e58f0d9
onboarding__chooseLoginType,1538368641439009,54f7a4c8f419bfbdc09373b04e58f0d9
onboarding_privacy_policyShown,1538368641463010,54f7a4c8f419bfbdc09373b04e58f0d9
onboarding_login_Type1,1538368641472011,54f7a4c8f419bfbdc09373b04e58f0d9
onboarding_privacy_policyAccepted,1538368645309004,54f7a4c8f419bfbdc09373b04e58f0d9
onboarding_welcome_screen,1538368672289010,54f7a4c8f419bfbdc09373b04e58f0d9
onboarding_welcome_screen,1538368688030069,54f7a4c8f419bfbdc09373b04e58f0d9
onboarding_welcome_screen,1538364702160002,55cc034ce9038a76a5c2d719103c84bb
onboarding_welcome_screen,1538347003638002,6944f73a4fe4d2f18c9d12103f6f8e89
onboarding__chooseLoginType,1538347011888003,6944f73a4fe4d2f18c9d12103f6f8e89
