user_id,event,timestamp,session_id
user1,A AA,2023-01-01 00:00:00,user1_1
user1,B,2023-01-01 00:00:01,user1_1
user1,A AA,2023-01-01 00:00:02,user1_2
user1,C,2023-01-01 00:00:02,user1_2
user1,A AA,2023-01-01 00:00:02,user1_3
user1,B,2023-01-01 00:00:05,user1_3
user2,A AA,2023-01-01 00:00:05,user2_1
user2,B,2023-01-01 00:00:07,user2_1
user2,C,2023-01-01 00:00:07,user2_2
user2,C,2023-01-01 00:00:09,user2_2
user2,C,2023-01-01 00:00:10,user2_2
user3,C,2023-01-01 00:00:11,user3_1
user3,D,2023-01-01 00:00:11,user3_1
user3,C,2023-01-01 00:00:14,user3_1
user3,D,2023-01-01 00:00:14,user3_1
user3,C,2023-01-01 00:00:15,user3_1
user3,D,2023-01-01 00:00:15,user3_1
