,user_id,event,timestamp
0,user_1,A,2023-01-01 00:00:00
1,user_1,B,2023-01-03 00:00:02
2,user_2,A,2023-01-05 00:01:00
3,user_2,C,2023-01-10 00:00:00
4,user_3,A,2023-01-05 00:01:00
5,user_3,C,2023-02-03 00:00:00
6,user_4,A,2023-01-15 00:01:00
7,user_4,C,2023-01-25 00:00:00
8,user_5,A,2023-01-10 00:01:00
9,user_5,C,2023-02-01 00:00:00
10,user_6,A,2023-02-01 00:01:00
11,user_6,C,2023-02-03 00:00:00
12,user_7,A,2023-01-23 00:01:00
13,user_7,C,2023-01-29 00:00:00
14,user_8,A,2023-01-01 00:01:00
15,user_8,C,2023-01-20 00:00:00
16,user_9,A,2023-01-14 00:01:00
17,user_9,C,2023-01-31 00:00:00
