client_id,event,timestamp,user_backet,transaction_value,transaction_ID
219483890,catalog,2019-11-01 17:59:13.273932,test,,
219483890,product,2019-11-01 17:59:28.459271,test,,
219483890,cart,2019-11-01 17:59:29.502214,test,,
219483890,catalog,2019-11-01 17:59:32.557029,test,,
964964743,catalog,2019-11-01 21:38:19.283663,test,,
964964743,cart,2019-11-01 21:38:36.761221,test,,
964964743,delivery_choice,2019-11-01 21:38:37.564693,test,,
629881394,main,2019-11-01 22:28:54.791683,not_in_test,,
629881395,main,2019-11-01 22:28:54.791683,not_in_test,,
629881394,catalog,2019-11-01 22:29:01.049513,not_in_test,,
629881395,catalog,2019-11-01 22:29:01.049513,not_in_test,,
629881394,catalog,2019-11-01 22:29:32.322458,not_in_test,,
629881395,catalog,2019-11-01 22:29:32.322458,not_in_test,,
629881394,catalog,2019-11-01 22:30:09.450839,not_in_test,,
629881394,catalog,2019-11-01 22:31:05.565762,not_in_test,,
629881394,main,2019-11-01 22:31:08.333560,not_in_test,,
629881394,catalog,2019-11-01 22:31:09.010626,not_in_test,,
629881394,product,2019-11-01 22:31:10.416231,not_in_test,,
629881394,catalog,2019-11-01 22:31:43.019527,not_in_test,,
629881394,catalog,2019-11-01 22:32:01.596163,not_in_test,,
629881394,product,2019-11-01 22:32:07.348536,not_in_test,,
629881394,catalog,2019-11-01 22:32:10.165568,not_in_test,,
629881394,product,2019-11-01 22:32:16.496241,not_in_test,,
629881394,catalog,2019-11-01 22:33:17.682468,not_in_test,,
629881394,product,2019-11-01 22:33:19.961115,not_in_test,,
629881394,catalog,2019-11-01 22:33:35.460345,not_in_test,,
629881395,catalog,2019-11-01 22:33:35.460345,not_in_test,,
629881394,catalog,2019-11-01 22:34:02.301293,not_in_test,,
629881395,catalog,2019-11-01 22:34:02.301293,not_in_test,,
629881394,product,2019-11-01 22:34:32.362386,not_in_test,,
629881395,product,2019-11-01 22:34:32.362386,not_in_test,,
629881394,catalog,2019-11-01 22:35:01.462515,not_in_test,,
629881395,catalog,2019-11-01 22:35:01.462515,not_in_test,,
629881394,product,2019-11-01 22:35:33.142711,not_in_test,,
629881395,product,2019-11-01 22:35:33.142711,not_in_test,,
629881395,cart,2019-11-01 22:35:50.437706,not_in_test,,
629881394,cart,2019-11-01 22:35:50.437706,not_in_test,,
629881395,delivery_choice,2019-11-01 22:35:57.649549,not_in_test,,
629881394,delivery_choice,2019-11-01 22:35:57.649549,not_in_test,,
629881395,payment_choice,2019-11-01 22:36:02.243274,not_in_test,,
629881394,payment_choice,2019-11-01 22:36:02.243274,not_in_test,,
629881394,payment_done,2019-11-01 22:36:03.999697,not_in_test,579.0,7121884
629881395,payment_done,2019-11-01 22:36:03.999697,not_in_test,513.0,9641982
495985018,catalog,2019-11-02 01:14:08.664850,not_in_test,,
495985018,cart,2019-11-02 01:14:37.435643,not_in_test,,
495985018,lost,2019-11-02 01:14:38.435643,not_in_test,,
207580913,main,2019-11-02 06:44:11.820783,not_in_test,,
207580913,catalog,2019-11-02 06:44:12.757637,not_in_test,,
207580913,catalog,2019-11-02 06:44:53.512884,not_in_test,,
207580913,catalog,2019-11-02 06:46:12.592477,not_in_test,,
207580913,product,2019-11-02 06:46:13.791078,not_in_test,,
207580913,catalog,2019-11-02 06:46:16.096421,not_in_test,,
207580913,cart,2019-11-02 06:46:32.438520,not_in_test,,
207580913,delivery_choice,2019-11-02 06:46:32.648913,not_in_test,,
729416583,catalog,2019-11-02 07:24:07.207069,not_in_test,,
729416583,cart,2019-11-02 07:24:31.972354,not_in_test,,
729416583,delivery_choice,2019-11-02 07:24:37.878307,not_in_test,,
24427596,main,2019-11-02 07:28:07.285541,not_in_test,,
24427596,catalog,2019-11-02 07:28:14.319850,not_in_test,,
24427596,catalog,2019-11-02 07:29:08.301333,not_in_test,,
24427596,catalog,2019-11-02 07:29:41.848396,not_in_test,,
24427596,lost,2019-11-02 07:29:42.848396,not_in_test,,
76119122,catalog,2019-11-02 12:57:30.800288,control,,
76119122,catalog,2019-11-02 12:58:30.679688,control,,
76119122,catalog,2019-11-02 12:58:46.719307,control,,
76119122,product,2019-11-02 12:58:46.855343,control,,
76119122,catalog,2019-11-02 12:58:56.260927,control,,
76119122,cart,2019-11-02 12:58:58.613059,control,,
76119122,delivery_choice,2019-11-02 12:59:01.865891,control,,
76119122,payment_choice,2019-11-02 12:59:04.146928,control,,
465044817,main,2019-11-02 13:58:35.780546,control,,
465044817,catalog,2019-11-02 13:58:36.273619,control,,
465044817,product,2019-11-02 13:58:39.080514,control,,
465044817,lost,2019-11-02 13:58:40.080514,control,,
613604495,main,2019-11-02 23:25:03.672939,control,,
613604495,catalog,2019-11-02 23:25:07.390498,control,,
613604495,catalog,2019-11-02 23:25:48.043605,control,,
613604495,product,2019-11-02 23:26:08.845033,control,,
613604495,cart,2019-11-02 23:26:37.007346,control,,
613604495,catalog,2019-11-02 23:26:38.406224,control,,
613604495,cart,2019-11-02 23:27:09.279245,control,,
613604495,catalog,2019-11-02 23:27:11.432713,control,,
613604495,product,2019-11-02 23:27:43.193619,control,,
613604495,cart,2019-11-02 23:27:48.110186,control,,
613604495,delivery_choice,2019-11-02 23:27:48.292051,control,,
613604495,lost,2019-11-02 23:28:00.789239,control,,
