,user_id,event,event_type,timestamp,seconds
0,1,start,start,2022-01-01 00:01:00,0
1,1,catalog,raw,2022-01-01 00:01:00,60
2,1,product1,raw,2022-01-01 00:02:00,60
3,1,product2,raw,2022-01-01 00:03:00,60
4,1,cart,raw,2022-01-01 00:07:00,240
5,1,payment_done,raw,2022-01-01 00:08:00,60
6,2,start,start,2022-02-01 00:01:00,0
7,2,product1,raw,2022-02-01 00:01:00,60
8,2,product2,raw,2022-02-01 00:02:00,60
9,2,cart,raw,2022-02-01 00:07:00,300
10,2,payment_done,raw,2022-02-01 00:08:00,60
11,3,start,start,2022-01-01 00:01:00,0
12,3,product1,raw,2022-01-01 00:01:00,0
13,3,product2,raw,2022-01-01 00:02:00,60
14,3,catalog,raw,2022-01-01 00:03:00,60
15,3,catalog,raw,2022-01-01 00:04:00,60
16,3,product18,raw,2022-01-01 00:06:30,150
17,3,cart,raw,2022-01-01 00:07:00,30
18,3,payment_done,raw,2022-01-01 00:08:00,60
19,4,start,start,2022-01-01 00:01:00,0
20,4,catalog,raw,2022-01-01 00:01:00,0
21,4,product1,raw,2022-01-01 00:02:00,60
22,4,product2,raw,2022-01-01 00:03:00,60
23,4,catalog,raw,2022-01-01 00:04:00,60
24,4,product1,raw,2022-01-01 00:06:00,120
25,4,product18,raw,2022-01-01 00:06:30,30
26,4,cart,raw,2022-01-01 00:07:00,60
27,4,payment_done,raw,2022-01-01 00:08:00,60
28,5,start,start,2022-01-01 00:01:00,60
29,5,product1,raw,2022-01-01 00:02:00,60
30,5,product2,raw,2022-01-01 00:03:00,60
31,5,product1,raw,2022-01-01 00:06:00,180
32,5,product18,raw,2022-01-01 00:06:30,30
33,5,cart,raw,2022-01-01 00:07:00,60
34,5,payment_done,raw,2022-01-01 00:08:00,60
35,6,start,start,2022-01-01 00:01:00,0
36,6,product1,raw,2022-01-01 00:01:00,0
37,6,product2,raw,2022-01-01 00:02:00,60
38,6,catalog,raw,2022-01-01 00:03:00,60
39,6,catalog,raw,2022-01-01 00:04:00,150
40,6,product18,raw,2022-01-01 00:06:30,30
41,6,cart,raw,2022-01-01 00:07:00,60
42,6,payment_done,raw,2022-01-01 00:08:00,0
43,7,start,start,2022-01-01 00:01:00,0
44,7,catalog,raw,2022-01-01 00:01:00,60
45,7,product1,raw,2022-01-01 00:02:00,60
46,7,product2,raw,2022-01-01 00:03:00,60
47,7,catalog,raw,2022-01-01 00:04:00,60
48,7,product1,raw,2022-01-01 00:06:00,120
49,7,product18,raw,2022-01-01 00:06:30,30
50,7,payment_done,raw,2022-01-01 00:07:00,60
51,7,cart,raw,2022-01-01 00:08:00,60
52,8,start,start,2022-01-01 00:01:00,0
53,8,catalog,raw,2022-01-01 00:01:00,60
54,8,product1,raw,2022-01-01 00:02:00,60
55,8,product2,raw,2022-01-01 00:03:00,60
56,8,catalog,raw,2022-01-01 00:04:00,120
57,8,product1,raw,2022-01-01 00:06:00,30
58,8,product18,raw,2022-01-01 00:06:30,30
59,8,payment_done,raw,2022-01-01 00:07:00,60
60,8,cart,raw,2022-01-01 00:08:00,60
