,user_id,event,timestamp
0,1,event1,2022-01-01 00:01:00
1,1,event2,2022-01-01 00:01:02
2,1,event1,2022-01-01 00:02:00
3,1,event3,2022-01-01 00:04:30
4,1,path_end,2022-01-01 00:04:30
5,2,event1,2022-01-02 00:00:00
6,2,event2,2022-01-02 00:00:05
7,2,event2,2022-01-02 00:01:05
8,2,path_end,2022-01-02 00:01:05
9,3,event1,2019-12-15 02:25:03
10,3,event1,2020-02-21 14:19:53
11,3,event1,2020-02-21 14:23:25
12,3,event5,2020-02-21 14:26:28
13,3,event1,2022-01-02 00:01:10
14,3,event1,2022-01-02 00:02:05
15,3,event4,2022-01-02 00:03:05
16,3,path_end,2022-01-02 00:03:05
17,4,event1,2019-11-21 16:19:55
18,4,event2,2020-02-28 07:59:40
19,4,event1,2020-01-29 09:10:04
20,4,event1,2022-01-02 00:03:05
21,4,path_end,2022-01-02 00:03:05
22,5,event1,2020-04-17 12:18:49
23,5,event1,2020-04-17 12:18:50
24,5,path_end,2020-04-17 12:18:50
25,6,event1,2019-11-12 10:02:06
26,6,event2,2019-11-12 10:02:34
27,6,event3,2019-11-12 10:02:36
28,6,event4,2019-11-12 10:02:39
29,6,event5,2019-11-12 10:03:04
30,6,event1,2019-11-12 10:03:06
31,6,event2,2019-11-12 10:03:34
32,6,event3,2019-11-12 10:03:38
33,6,event4,2019-11-12 10:03:39
34,6,event5,2019-11-12 10:04:40
35,6,path_end,2019-11-12 10:04:40
