,user_id,event,timestamp
0,1,event1,2022-01-01 00:01:00
1,1,event2,2022-01-01 00:01:02
2,1,event1,2022-01-01 00:02:00
3,1,event3,2022-01-01 00:04:30
4,2,event1,2022-01-02 00:00:00
5,2,event2,2022-01-02 00:00:05
6,2,event2,2022-01-02 00:01:05
7,3,event1,2022-01-02 00:01:10
8,3,event1,2022-01-02 00:02:05
9,3,event4,2022-01-02 00:03:05
10,4,event1,2022-01-02 00:03:05
11,5,event1,2020-04-17 12:18:49
12,6,event1,2019-11-12 10:03:06
13,6,event2,2019-11-12 10:03:36
14,6,event3,2019-11-12 10:03:36
15,6,event4,2019-11-12 10:03:39
16,6,event5,2019-11-12 10:03:40
17,5,event1,2020-04-17 12:18:50
18,6,event1,2019-11-12 10:03:07
19,6,event2,2019-11-12 10:03:34
20,6,event3,2019-11-12 10:03:38
21,6,event4,2019-11-12 10:03:41
22,6,event5,2019-11-12 10:03:42
23,4,event1,2019-11-21 16:19:55
24,4,event2,2020-02-28 07:59:40
25,4,event1,2020-01-29 09:10:04
26,3,event1,2019-12-15 02:25:03
27,3,event5,2020-02-21 14:26:28
28,3,event1,2020-02-21 14:19:53
29,3,event1,2020-02-21 14:23:25
