,user_id,event,timestamp,session_id,
0,user1,A,2023-01-01 00:00:00,user1_1,
1,user1,B,2023-01-01 00:00:01,user1_1,
2,user1,A,2023-01-01 00:00:02,user1_2,
3,user1,C,2023-01-01 00:00:02,user1_2,
4,user1,A,2023-01-01 00:00:02,user1_3,
5,user1,B,2023-01-01 00:00:05,user1_3,
6,user2,A,2023-01-01 00:00:05,user2_1,
7,user2,B,2023-01-01 00:00:07,user2_1,
8,user2,C,2023-01-01 00:00:07,user2_2,
9,user2,C,2023-01-01 00:00:09,user2_2,
10,user2,C,2023-01-01 00:00:10,user2_2,
11,user3,C,2023-01-01 00:00:11,user3_1,
12,user3,D,2023-01-01 00:00:11,user3_1,
13,user3,C,2023-01-01 00:00:14,user3_1,
14,user3,D,2023-01-01 00:00:14,user3_1,
15,user3,C,2023-01-01 00:00:15,user3_1,
16,user3,D,2023-01-01 00:00:15,user3_1,
