user_id,event,timestamp
1,event1,2022-01-01 00:01:00
1,event1,2022-01-01 00:01:01
1,event1,2022-01-01 00:01:02
1,event1,2022-01-01 00:01:03
1,event1,2022-01-01 00:01:04
1,event1,2022-01-01 00:01:05
1,path_end,2022-01-01 00:01:05
2,event1,2022-01-01 00:01:00
2,event2,2022-01-01 00:01:01
2,event1,2022-01-01 00:01:02
2,event2,2022-01-01 00:01:03
2,event1,2022-01-01 00:01:04
2,event2,2022-01-01 00:01:05
2,path_end,2022-01-01 00:01:05
3,event1,2022-01-01 00:01:00
3,event2,2022-01-01 00:01:01
3,event3,2022-01-01 00:01:02
3,event3,2022-01-01 00:01:03
3,event3,2022-01-01 00:01:04
3,event3,2022-01-01 00:01:05
3,path_end,2022-01-01 00:01:05
4,event1,2022-01-01 00:01:00
4,event3,2022-01-01 00:01:01
4,event3,2022-01-01 00:01:03
4,path_end,2022-01-01 00:01:03
5,event1,2022-01-01 00:01:00
5,event3,2022-01-01 00:01:01
5,event4,2022-01-01 00:01:03
5,event5,2022-01-01 00:01:04
5,path_end,2022-01-01 00:01:04
