,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
catalog,0.7160757131431619,0.4452146094374833,0.3841642228739003,0.3100506531591576,0.2513996267661957,0.21167688616368968,0.1690215942415356,0.1474273527059451,0.1348973607038123,0.11783524393495068,0.1018395094641429,0.09490802452679285,0.07384697414022927,0.07011463609704079,0.0642495334577446,0.05118635030658491,0.04585443881631565,0.03892295387896561,0.037589976006398296,0.03439082911223674
main,0.2839242868568382,0.16235670487869902,0.12183417755265262,0.09410823780325246,0.08531058384430819,0.07971207677952546,0.07091442282058118,0.0642495334577446,0.053585710477206075,0.05011996800853106,0.04985337243401759,0.03705678485737137,0.03732338043188483,0.027459344174886696,0.023727006131698213,0.02159424153559051,0.01972807251399627,0.019461476939482806,0.018395094641428952,0.0173287123433751
lost,0.0,0.11810183950946414,0.10130631831511597,0.093841642228739,0.07517995201279659,0.06664889362836576,0.06078379098906958,0.054385497200746466,0.04052252732604639,0.035723806984804055,0.02346041055718475,0.022660623833644363,0.01972807251399627,0.01812849906691549,0.013596374300186616,0.00959744068248467,0.00693148493735004,0.01039722740602506,0.008264462809917356,0.00693148493735004
cart,0.0,0.08984270861103706,0.10957078112503332,0.08077845907757931,0.06478272460677152,0.047454012263396426,0.046387629965342576,0.031724873367102106,0.027459344174886696,0.024526792855238604,0.021061050386563585,0.022394028259130897,0.018661690215942415,0.01626233004532125,0.014396161023727006,0.017861903492402027,0.013329778725673154,0.00959744068248467,0.007731271660890429,0.004265529192215409
payment_choice,0.0,0.0,0.0,0.0,0.03359104238869635,0.04345507864569448,0.03199146894161557,0.023993601706211676,0.022660623833644363,0.0173287123433751,0.010130631831511597,0.011463609704078913,0.008531058384430818,0.008797653958944282,0.007464676086376966,0.00959744068248467,0.00693148493735004,0.004265529192215409,0.006131698213809651,0.005865102639296188
delivery_choice,0.0,0.0,0.05411890162623301,0.06158357771260997,0.04905358571047721,0.03439082911223674,0.031724873367102106,0.02692615302585977,0.018395094641428952,0.018395094641428952,0.014396161023727006,0.012263396427619302,0.012263396427619302,0.012796587576646227,0.009064249533457745,0.008264462809917356,0.010930418555051986,0.007464676086376966,0.006131698213809651,0.00346574246867502
payment_done,0.0,0.0,0.0,0.0,0.0,0.0039989336177019465,0.024793388429752067,0.024793388429752067,0.018395094641428952,0.014929352172753933,0.013063183151159691,0.010130631831511597,0.007464676086376966,0.007731271660890429,0.005065315915755798,0.005598507064782724,0.006131698213809651,0.005598507064782724,0.002932551319648094,0.00346574246867502
product2,0.0,0.11436950146627566,0.06584910690482539,0.05785123966942149,0.04585443881631565,0.035723806984804055,0.03039189549453479,0.023727006131698213,0.02079445481205012,0.020261263663023193,0.017595307917888565,0.01626233004532125,0.01572913889629432,0.011730205278592375,0.009330845107971207,0.008531058384430818,0.005598507064782724,0.007198080511863503,0.006131698213809651,0.004265529192215409
product1,0.0,0.07011463609704079,0.04505465209277526,0.042655291922154094,0.03199146894161557,0.025859770727805917,0.02079445481205012,0.017595307917888565,0.017062116768861636,0.011197014129565449,0.012263396427619302,0.01039722740602506,0.011996800853105838,0.008264462809917356,0.007198080511863503,0.00693148493735004,0.006398293788323114,0.005331911490269262,0.00346574246867502,0.005065315915755798
payment_card,0.0,0.0,0.0,0.0,0.0,0.017595307917888565,0.020261263663023193,0.017062116768861636,0.012796587576646227,0.010663822980538524,0.010130631831511597,0.005065315915755798,0.005598507064782724,0.004265529192215409,0.0045321247667288725,0.005331911490269262,0.005065315915755798,0.002665955745134631,0.0023993601706211675,0.0039989336177019465
delivery_courier,0.0,0.0,0.0,0.025326579578778992,0.032791255665155956,0.024793388429752067,0.01572913889629432,0.017595307917888565,0.011996800853105838,0.007464676086376966,0.007731271660890429,0.006398293788323114,0.005865102639296188,0.006664889362836577,0.008264462809917356,0.005331911490269262,0.0039989336177019465,0.005065315915755798,0.004798720341242335,0.002665955745134631
delivery_pickup,0.0,0.0,0.0,0.014396161023727006,0.016795521194348174,0.015462543321780858,0.012529992002132765,0.00959744068248467,0.010130631831511597,0.005331911490269262,0.007198080511863503,0.0039989336177019465,0.004265529192215409,0.003199146894161557,0.003199146894161557,0.0018661690215942416,0.002932551319648094,0.00346574246867502,0.0013329778725673154,0.0018661690215942416
payment_cash,0.0,0.0,0.0,0.0,0.0,0.004798720341242335,0.00693148493735004,0.004798720341242335,0.004265529192215409,0.0045321247667288725,0.0021327645961077045,0.0018661690215942416,0.0021327645961077045,0.0010663822980538523,0.0018661690215942416,0.0007997867235403892,0.0018661690215942416,0.0010663822980538523,0.0007997867235403892,0.00026659557451346307
path_end,0.0,0.0,0.11810183950946414,0.21940815782458012,0.31324980005331915,0.38842975206611574,0.45774460143961615,0.5361237003465743,0.6070381231671554,0.6616902159424154,0.7091442282058118,0.7451346307651293,0.7765929085577179,0.8035190615835777,0.8280458544388163,0.8475073313782991,0.8643028525726473,0.8794988003199147,0.8938949613436417,0.906158357771261
